##title	English-Ukrainian Lingvistica'98 dictionary
##author	Dr. Michael S. Blekhman
##email	ling98@canada.com
##description	English-Ukrainian dictionary
##copyright	<a href=http://www.ling98.com/ >Learn more at ling98.com</a>
##sourceLang	English
##targetLang	Ukranian
##bgl_defaultCharset	
##bgl_sourceCharset	cp1252
##bgl_targetCharset	cp1251
##bgl_creationTime	2000/08/17, 11:29
##bgl_middleUpdated	2000/08/20, 11:36
##bgl_lastUpdated	
##sourceCharset	UTF-8
##targetCharset	UTF-8
a bomb	(n) атомна бомба
alloy	(n) сплав
allude	(v) натякати; натякнути
allusion	(n) натяк
ally	(n) союзник; спільник
ally	(v) з'єднати; з'єднувати; об'єднати; об'єднувати
almanac	(n) альманах; календар
almighty	(a) могутній
almond	(n) мигдаль
almost	(d) майже
alone	(a) єдиний; сам; самотній
alone	(d) виключно
along	(p) по; уздовж
aloud	(d) вголос; голосно
alpaca	(n) вовна альпака
alphabet	(n) абетка; азбука; алфавіт
alphabetic	(a) алфавітний
alphabetical	(a) алфавітний
alphabetically	(0) в алфавітному порядку
already	(d) вже; уже
also	(d) також; теж
altar	(n) вівтар
alter	(v) видозмінити; видозмінювати; змінити; змінитися; змінювати; змінюватися; змінятися
alteration	(n) деформація; зміна; змінення; переробка
altering	(n) зміна
alternate	(a) змінний; переміжний
alternate	(n) заступник
alternating	(a) змінний
alternation	(n) зміна; чергування
alternative	(a) альтернативний; взаємно виключаючий; змінно діючий
alternative	(n) альтернатива; вибір
although	(2) хоч; хоча
altitude	(n) висота; висота над рівнем моря; височина
altogether	(d) загалом; зовсім; повністю; цілковито; цілком
aluminium	(a) алюмінієвий
aluminium	(n) алюміній
aluminum	(a) алюмінієвий
aluminum	(n) алюміній
always	(d) завжди
amalgamate	(v) зливатися; злитися; об'єднати; об'єднувати
amalgamated	(a) об'еднаний; сполучений
amalgamation	(n) злиття
amateur	(a) аматорський
amateur	(n) аматор; любитель
amaze	(v) дивувати; здивувати
amazement	(n) здивування; подив
ambassador	(n) посол
ambassadors	(n) посли
ambassy	(n) амбасада; посольство
amber	(a) янтарний
amber	(n) янтар
ambiguity	(n) двозначність
ambiguous	(a) двозначний; неясний
ambition	(n) амбіція; намагання; прагнення; честолюбність; честолюбство
ambitious	(a) амбіційний; честолюбний
ambulance	(n) швидка допомога
ambush	(n) засада
ambush	(v) сидіти в засаді
ameliorate	(v) поліпшити; поліпшитися; поліпшувати; поліпшуватися
amenable	(a) відповідальний; підсудний
amend	(v) відкоректувати; внести зміни в; вносити зміни в; коректувати; поправити; поправляти
amendment	(n) поправка
amends	(n) компенсація
amenities	(n) вигоди
amerce	(v) карати; накладати штраф; накласти штраф; покарати
america	(n) америка
american	(a) американський
americans	(n) американці
amiable	(a) дружелюбний
amicable	(a) дружній; приязний
ammunition	(n) боєприпаси; знаряддя
amnesty	(n) амністія
among	(p) серед
amongst	(p) серед
amorphous	(a) аморфний
amortisation	(n) амортизація; виплата; сплата
amortization	(n) амортизація
amount	(n) кількість; обсяг; підсумок; сума
amount	(v) дорівнювати; налічувати; нараховувати; складати; скласти; сягати; сягнути
ample	(a) достатній; повний; просторий; рясний
amplification	(n) збільшення; поширення; розширення
amplifier	(n) пiдсилювач
amplify	(v) розширити; розширювати
amplitude	(n) достаток; повнота
amsterdam	(n) амстердам
amuse	(v) бавити; бавитися; забавляти; розважати; розважатися; розважити
amusement	(n) забава; розвага
amusing	(a) забавний; смішний
an	(t) *
anabiosis	(n) анабіоз
anachronism	(n) анахронізм
anaesthesia	(n) анестезія
analog	(n) аналог
analogical	(a) аналогічний; метонімічний; фігуральний
analogous	(a) аналогічний
analogy	(n) аналогія
analyse	(v) аналізувати; проаналізувати
analysis	(n) аналіз
analyst	(n) аналітик
analytical	(a) аналітичний
analyze	(v) аналізувати; проаналізувати
anarchic	(a) анархічний
anarchical	(a) анархічний
anarchy	(n) анархія
anatomy	(n) анатомія
ancestor	(n) прабатько; прародитель; предок
ancestors	(n) предки
ancestral	(a) родовий; спадковий
anchor	(n) кітва; якір
ancient	(a) давній; прадавній; старовинний
ancillary	(a) підлеглий
and	(2) а
and	(c) і; й; та
anew	(0) ще раз
anfractuous	(a) заплутаний; звивистий; кривий; складний; спіральний
angel	(n) ангел
anger	(n) гнів; злість
angered	(a) розгніваний; розлючений
angle	(n) кут
anglo saxon	(a) англосаксонський
angola	(n) ангола
angry	(a) злий; розлючений; сердитий
anguish	(n) біль
angular	(a) наріжний
anigh	(d) близько; поблизу
animadversion	(n) огуда; осуд
animadvert	(v) гудити; критикувати
animal	(a) тваринний
animal	(n) тварина
animate	(v) оживити; оживляти
animated	(a) жвавий; живий; захоплений; пожвавлений
animation	(n) жвавість; захоплення; пожвавлення
animosity	(n) ворожість; злоба
animus	(n) ворожість; упередженість
ankara	(n) анкара
ankle	(n) кісточка
annals	(n) аннали; літопис
annex	(n) додаток
annex	(v) анексувати; приєднати; приєднувати
annexation	(n) анексія
annihilate	(v) винищити; винищувати; знищити; знищувати
annihilation	(n) винищення; винищування; знищення; ліквідація
anniversary	(a) щорічний
anniversary	(n) річниця; роковини
annotate	(v) анотувати; відмітити; відмічати; робити нотатки
announce	(v) оголосити; оголошувати; повідомити; повідомляти; проголосити; проголошувати; сповістити; сповіщати
announcement	(n) об'ява; оголошення; повідомлення
announcer	(n) диктор
annoy	(v) дратувати; подразнювати; роздратувати
annoyance	(n) досада; роздратування
annual	(a) річний; щорічний
annually	(d) щорічно; щороку
annuitant	(n) отримувач щорічної ренти
annuity	(n) ануітет; щорічна рента; щорічний доход
annul	(v) анулювати; знищити; знищувати; касувати; скасувати
annulment	(n) анулювання; ануляція; скасування
annunciation	(n) благовіщення; сповіщення
anomalous	(a) аномальний; ненормальний; неправильний
anomaly	(n) аномалія
anon	(d) відразу; знов; скоро
anonymous	(a) анонімний
another	(a) інший; другий
answer	(n) відповідь
answer	(v) відповідати; відповісти
answerable	(a) відповідальний; відповідний; підзвітний
ant	(n) мураха; мурашка
antagonism	(n) антагонізм; ворожість; ворожнеча; протидія; протидіяння
antarctic	(a) антарктичний
antarctics	(n) антарктика
antarctit	(a) антарктичний
antecedence	(n) попередність; пріоритет
antedate	(n) попередня дата
antedate	(v) випереджати; випередити; передбачати; передбачити
antelope	(n) антилопа
antemeridian	(0) до полудня
antenna	(n) антена
anterior	(a) попередній
anthem	(n) гімн
anti	(0) анти
anti climax	(n) спад
anti dumping	(a) антидемпінговий
anti fascist	(a) антифашистський
anti monopoly	(a) антимонопольний
anti social	(a) антигромадський
antiaircraft	(a) протиповітряний
antibiotic	(n) антибіотик
anticipate	(v) передбачати; передбачити; передчувати; сподіватися; чекати
anticipation	(n) передбачення; передчування; сподівання
anticipatory	(a) передчасний; попередній
antidumping	(a) антидемпінговий
antilogous	(a) суперечний
antilogy	(n) суперечність
antinomy	(n) антіномія; парадокс
antipathies	(n) антипатія
antipathy	(n) антипатія; відраза
antipesticide	(a) антипестицидний
antipodes	(n) антиподи
antiquarian	(a) антикварний; археологічний; старовинний
antique	(a) антикварний; античний
antique	(n) антикваріат
antiquity	(n) стародавність
antisemitic	(a) антисемітський
antisemitism	(n) антисемітизм
antislip	(a) діючий проти ковзання
antisocial	(a) антисоціальний
antistatic	(a) антистатичний
antistatic	(n) антистатик
antithesis	(n) антитеза; контраст; протиставлення; цілковита протилежність
antitrust	(a) антимонопольний; антитрестовський
antler	(n) оленій ріг
anxiety	(n) бажання; неспокій; тривога; турбота; хвилювання
anxious	(a) заклопотаний; схвильований; тривожний
any	(a) будь-який; всякий; усякий
anybody	(0) хто завгодно
anyhow	(d) як-небудь
anymore	(d) більше
anyone	(0) будь хто; хто завгодно
anything	(0) будь що; що завгодно
anything	(d) що-небудь; щось
anywise	(0) в якійсь мірі; якимось чином
apace	(d) швидко
apart	(d) нарізно; окремо; осторонь; порізно
apartment	(n) кімната; квартира
apartness	(n) відокремленість
ape	(n) мавпа
apiece	(0) за штуку
apogee	(n) апогей
apologetic	(a) апологетичний; виправдовуючий; захисний
apologetic	(n) апологетика
apologize	(v) виправдовувати; захищати; перепросити; перепрошувати
apology	(n) вибачення; захисне слово; перепрошення; пробачення
apostasy	(n) відступництво
apostatize	(v) відступатися; відступитися
apotheosis	(n) апофеоз
appalling	(a) вражаючий; жахливий
appanage	(n) апанаж; атрибут; властивість; уділ; цивільний лист
apparata	(n) апарати; прилади
apparatus	(n) апарат; прилад
apparel	(n) одяг
apparent	(a) видимий; очевидний; позірний; явний
apparently	(d) мабуть; очевидно
appeal	(n) апеляція; благання; заклик; звернення; звертання; оскарження; прохання
appeal	(v) благати; закликати; звернутися; звертатися; оскаржити; оскаржувати; прохати
appear	(v) з'явитися; з'являтися; здаватися; мати вигляд; опинитися; опинятися
appearance	(n) зовнішність; поява
appease	(v) заспокоїти; заспокоювати
appeasement	(n) заспокоєння
appellant	(a) апелюючий
appellant	(n) апелянт
appellate	(a) апеляційний
appellation	(n) ім'я; назва
appellee	(n) відповідач; обвинувачуваний
appendices	(n) додатки
appendix	(n) додаток
appertain	(v) стосуватися
appetite	(n) апетит
appetizer	(n) холодна закуска
appetizing	(a) апетитний
applaud	(v) аплодувати; плескати; схвалити; схвалювати
applause	(n) аплодисменти; оплески
apple	(a) яблуневий
apple	(n) яблуко
appliance	(n) прилад; пристрій
applicant	(n) кандидат; подавець; прохач
application	(n) вживання; вжиток; застосування; заява; уживання; ужиток
applied	(a) прикладний
apply	(v) вживати; вжити; використати; використовувати; застосовувати; застосувати; прикладати; прикласти
appoint	(v) призначати; призначити
appointed	(a) призначений
appointment	(n) посада; призначення
apportionment	(n) виділення; пропорційний розподіл
apposite	(a) відповідний
appraisal	(n) оцінка
appraise	(v) оцінити; оцінювати; розцінити; розцінювати
appraising	(n) оцінювання
appreciable	(a) відчутний; значний; помітний
appreciate	(v) оцінити; оцінювати; цінити; цінувати
appreciation	(n) висока оцінка; оцінка
apprehend	(v) затримати; затримувати; захопити; захоплювати; побоюватися
apprehension	(n) арешт; кмітливість; побоювання; сприйнятливість; страх
apprentice	(n) підмайстер; учень
apprentices	(n) учні
apprise	(v) сповістити; сповіщати
approach	(n) доступ; підхід
approach	(v) наближатися; наближатися до; наблизитись; підійти до; підходити до
approaching	(n) наближення
approbation	(n) згода; схвалення
appropriate	(a) відповідний
appropriate	(v) привласнити; привласнювати
appropriation	(n) асигнування; привласнення; призначення
approval	(n) схвалення
approve	(v) затверджувати; затвердити; схвалити; схвалювати
approximate	(a) приблизний
approximately	(d) приблизно
approximation	(n) апроксимація; наближення
appurtenances	(n) аксесуари; відношення; додаток; належність
appurtenant	(a) належний
apricot	(a) абрикосовий
apricot	(n) абрикос; абрикоса
april	(a) квітневий
april	(n) квітень
